filename,sentence,mapping,cosine_similarity,doi,top_sentence
".//Sentences\USPTO-Dokument #9,437,370_1_P_5.txt","A lithium-ion cell comprising (D) non-lithiated salts or hydroxides of Sn
",9437370,0.6508228778839111,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #9,437,370_1_P_6.txt","A lithium-ion cell comprising and (E) non-lithiated graphite or carbon materials in a particle or fibrous form
",9437370,0.6403907537460327,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #9,437,370_1_P_7.txt","A lithium-ion cell comprising and combinations thereof
",9437370,0.5784887671470642,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #9,437,370_1_P_8.txt","A lithium-ion cell comprising (c) a porous separator disposed between the anode and the cathode
",9437370,0.7378556728363037,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #9,437,370_1_P_9.txt","A lithium-ion cell comprising (d) a lithium-containing electrolyte in ionic contact with the anode and the cathode
",9437370,0.749934732913971,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #9,478,829_1_P_1.txt","A rechargeable battery comprising an anode electrode with multiple tabs along the anode electrode and a tab at an opposing end of the anode electrode
",9478829,0.4994511902332306,10.1149/2.047304jes,Li-ion cell operation at low temperaturesSubstantially reduced energy and power capabilities of lithium-ion cell operating at low temperatures pose a technical barrier for market penetration of hybrid electric vehicles and pure electric vehicles.
".//Sentences\USPTO-Dokument #9,478,829_1_P_2.txt","A rechargeable battery comprising and a cathode electrode with multiple tabs along the cathode electrode and a tab at an opposing end of the cathode electrode
",9478829,0.490389347076416,10.1149/2.047304jes,Li-ion cell operation at low temperaturesSubstantially reduced energy and power capabilities of lithium-ion cell operating at low temperatures pose a technical barrier for market penetration of hybrid electric vehicles and pure electric vehicles.
".//Sentences\USPTO-Dokument #9,478,829_1_P_3.txt","A rechargeable battery comprising wherein the multiple tabs along the anode and cathode electrodes provide one level of internal resistance (R.sub.1) for operating the battery over a temperature range of the battery between a first temperature (T.sub.1) and a second temperature (T.sub.2), and the tabs at the opposing ends of said anode and cathode electrodes provide a second level of internal resistance (R.sub.2) for operating the battery outside of either T.sub.1 or T.sub.2, wherein the value of R.sub.2 at about 2.degree. C. below T.sub.1 is at least twice the value of R.sub.1 at T.sub.1 or the value of R.sub.2 at about 2.degree. C. above T.sub.2 is at least twice the value of R.sub.1 at T.sub.2.
",9478829,0.6672689318656921,10.1149/2.047304jes,"An electrochemical-thermal coupled model, incorporating concentration- and temperature-dependent transport and kinetic properties, is applied and validated against 2.2Ah 18650 cylindrical cells over a wide range of temperatures (-20°C to 45°C) and discharge rates."
".//Sentences\USPTO-Dokument #9,520,618_1_P_1.txt","An energy storage device, comprising a first electrode comprising a first material, a second electrode comprising a second material, and a liquid electrolyte between said first and second electrodes, wherein said liquid electrolyte is capable of conducting ions from said first material at an operating temperature of said energy storage device, wherein upon discharge of said energy storage device said first and second materials react to form an intermetallic layer at an interface between said second electrode and said electrolyte, which intermetallic layer is solid or semi-solid at said operating temperature
",9520618,0.7722975611686707,10.1038/nature13700,"This LijjSb-Pb battery comprises a liquid lithiumnegative electrode, a molten salt electrolyte, and a liquid antimony-lead alloy positive electrode, which self-segregate by density into three distinct layers owing to the immiscibility of the contiguous salt and metal phases."
".//Sentences\USPTO-Dokument #9,520,618_1_P_2.txt","An energy storage device, comprising a sheath or liner adjacent to said second electrode, wherein said sheath or liner is non-wetting with respect to said second material
",9520618,0.6853634119033813,10.1038/nature13700,"This LijjSb-Pb battery comprises a liquid lithiumnegative electrode, a molten salt electrolyte, and a liquid antimony-lead alloy positive electrode, which self-segregate by density into three distinct layers owing to the immiscibility of the contiguous salt and metal phases."
".//Sentences\USPTO-Dokument #9,520,618_1_P_3.txt","An energy storage device, comprising and wherein said sheath or liner comprises graphite.
",9520618,0.6328259706497192,10.1038/nature13700,"This LijjSb-Pb battery comprises a liquid lithiumnegative electrode, a molten salt electrolyte, and a liquid antimony-lead alloy positive electrode, which self-segregate by density into three distinct layers owing to the immiscibility of the contiguous salt and metal phases."
".//Sentences\USPTO-Dokument #9,728,814_1_P_1.txt","An energy storage device, comprising a first electrode comprising a first material, a second electrode comprising a second material, and a liquid electrolyte between said first and second electrodes, wherein in a charged state, said first electrode is an anode and said second electrode is a cathode, and wherein said liquid electrolyte is capable of conducting ions of said first material
",9728814,0.7752407789230347,10.1021/ja209759s,"A high-temperature (700 °C) magnesium-antimony (Mg||Sb) liquid metal battery comprising a negative electrode of Mg, a molten salt electrolyte (MgCl 2-KCl-NaCl), and a positive electrode of Sb is proposed and characterized."
".//Sentences\USPTO-Dokument #9,728,814_1_P_2.txt","An energy storage device, comprising an intermetallic layer disposed at an interface between said second electrode and said electrolyte, wherein said intermetallic layer is formed of said first and second materials
",9728814,0.7617975473403931,10.1038/nature13700,"This LijjSb-Pb battery comprises a liquid lithiumnegative electrode, a molten salt electrolyte, and a liquid antimony-lead alloy positive electrode, which self-segregate by density into three distinct layers owing to the immiscibility of the contiguous salt and metal phases."
".//Sentences\USPTO-Dokument #9,728,814_1_P_3.txt","An energy storage device, comprising and a crucible or coating surrounding said first electrode, said second electrode, said electrolyte and said intermetallic layer, wherein said crucible or coating prevents shorting between said second electrode and said first electrode and wherein said crucible or coating is electrically conductive.
",9728814,0.728693962097168,10.1038/nature13700,"This LijjSb-Pb battery comprises a liquid lithiumnegative electrode, a molten salt electrolyte, and a liquid antimony-lead alloy positive electrode, which self-segregate by density into three distinct layers owing to the immiscibility of the contiguous salt and metal phases."
".//Sentences\USPTO-Dokument #9,742,042_12_P_1.txt","A method of real-time monitoring of anode and cathode voltage, anode and cathode differential voltage, and anode and cathode state of charge in a metal-ion battery, said method comprising providing a first voltage monitor connected between said anode and a reference electrode of said battery
",9742042,0.7323471903800964,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
".//Sentences\USPTO-Dokument #9,742,042_12_P_10.txt","A method of real-time monitoring of anode and cathode voltage, anode and cathode differential voltage, and anode and cathode state of charge in a metal-ion battery, said method comprising estimating first and second anode open-circuit voltages from said anode voltage signals at said first and second times, respectively
",9742042,0.7158322930335999,10.1016/j.jpowsour.2011.06.078,"The estimator is implemented in a vehicle-simulated environment to predict the state of charge (SOC) and the charge and discharge power capabilities (state of power, SOP) of a lithium ion battery."
